ID,TARGET
32933,0.01
32713,0.5778881118881118
90799,0.024
30990,0.994
110120,0.128
64879,0.4528333333333333
86700,0.004
32599,0.377
42504,0.97
30559,0.22
97930,0.668
41814,0.294
83325,0.016
104376,0.65
57754,0.924
90016,0.052
19652,0.872
62811,0.306
47551,0.924
11370,0.448
70550,0.374
49494,0.198
124132,0.586
30807,0.994
112804,0.242
70340,0.318
27515,0.34
74851,0.4025000000000001
23773,0.15833333333333335
1905,0.784
36533,0.44880000000000003
85121,0.004
49630,0.4658
120981,0.352
52205,0.623
89516,0.034
46859,0.29699999999999993
95029,0.252
33309,0.454
36372,1.0
46642,0.864
77876,0.008
27967,0.272
63091,0.928
112046,0.446
100185,0.39
75328,0.026
119761,0.082
18970,0.118
93993,0.216
16516,0.4266666666666667
111056,0.558
104819,0.164
1834,0.48
81597,0.016
21208,0.07
104115,0.538
60668,0.85
77085,0.004
31114,0.263
44601,1.0
39482,0.892
35622,1.0
105276,0.362
111644,0.168
19609,0.836
46831,0.358
67796,0.21
97497,0.966
43621,0.908
21305,0.364
31350,0.96
25638,0.372
39958,0.24766666666666665
116905,0.24080000000000001
63544,0.87
71318,0.13566666666666666
119726,0.2455
98813,0.296
66351,0.256
94473,0.25820000000000004
113650,0.475
12016,0.134
114787,0.538
59160,0.896
76200,0.004
77519,0.008
53197,0.278
12077,0.372
112146,0.55
87227,0.014666666666666666
71274,0.48
91319,0.026
27975,0.578
34909,0.94
70008,0.514
8719,0.224
12879,0.394
78498,0.01
117980,0.53
86705,0.012
45665,0.966
101761,0.776
106773,0.99
49470,0.6346666666666667
76997,0.002
122677,0.852
51579,0.2652
75429,0.044
7196,0.112
57834,0.914
18762,0.936
60024,0.306
91935,0.078
37195,0.998
45366,0.4253333333333334
78321,0.008
31308,0.092
219,0.134
37532,0.972
93392,0.716
21536,0.954
54080,0.298
22147,0.95
89698,0.02
92849,0.28
4855,0.9
12988,0.248
75952,0.002
92039,0.082
36456,0.99
98659,0.204
108163,0.136
56935,0.988
60366,0.754
33317,0.3930571428571429
63699,0.962
92138,0.506
58368,0.7619574468085106
52166,0.38
61821,0.562
54413,0.3782333333333333
107351,1.0
109938,0.194
62470,0.665
24453,0.05
116107,0.852
27751,0.61
53375,0.912
57102,0.498
44187,0.4
54241,0.5909809523809523
51642,0.568
70917,0.796
84722,0.006
25283,0.772
89106,0.006
116544,0.508
64814,0.862
70345,0.456
65943,0.562
88437,0.008
34393,0.5686666666666668
71405,0.29
22288,0.873
71863,0.32
102765,0.358
45463,0.806
28616,0.612
16888,0.24133333333333334
3345,0.187
10439,0.09
7506,0.194
117131,0.237
50448,0.528
47119,0.25933333333333336
40832,0.928
58634,0.998
4825,0.461
107712,0.493
106090,0.296
95974,0.186
18969,0.008
24427,0.044
83219,0.008
31307,0.276
27371,0.22
20212,0.416
22287,0.889
55792,0.952
124159,0.78
49055,0.974
34595,0.97
38653,0.996
11365,0.15
62740,0.764
51615,0.5193333333333332
96456,0.114
17369,0.222
28545,0.618
123930,0.962
12249,0.818
46122,0.96
82569,0.004
25517,0.93
49118,0.4318666666666667
12387,0.4281333333333333
1451,0.303
46907,0.5136666666666667
62122,0.974
62793,0.948
80038,0.014
112769,0.078
13833,0.352
117387,0.152
98295,0.938
117040,0.274
69156,0.342
108383,0.198
80162,0.012
90487,0.022
57007,0.96
122164,0.89
98934,0.4214666666666667
22013,0.716
121276,0.484
121619,0.38933333333333336
66475,0.364
7160,0.4759428571428571
101439,0.724
114406,0.346
25628,0.252
81898,0.026
93667,0.701
87454,0.004
85894,0.002
35880,0.902
33368,0.43699999999999994
56837,0.18
9759,0.526
8980,0.192
86473,0.002
118492,0.244
29785,0.216
4954,0.91
94226,0.988
25787,0.072
100373,0.178
116172,0.272
89868,0.02
89622,0.028
91351,0.014
77755,0.01
46760,0.355
7767,0.504
120572,0.291
29163,0.9
62600,0.5695
93316,0.178
121961,0.4993333333333333
96668,0.934
81910,0.008
68634,0.692
31080,0.478
109041,0.11
99814,0.234
112044,0.786
81866,0.008
55253,0.207
5213,0.998
95650,0.292
3744,0.211
19020,0.786
64387,0.956
3803,0.108
72598,0.512
106969,0.356
7535,0.512
59700,0.966
9414,0.862
107049,0.938
117550,0.2343333333333333
30168,0.146
119586,0.724
87756,0.0
99601,0.886
86645,0.0
115488,0.966
101469,0.234
361,0.21
49542,0.7946666666666666
79688,0.038
95116,0.1464
86092,0.008
70365,0.966
85203,0.008
27182,0.5326666666666667
52390,0.3413333333333333
40108,0.952
78524,0.062
101801,0.35
120810,0.944
29048,0.83
107985,0.347
18056,0.862
6486,0.89
92567,0.616
71959,0.068
56836,0.108
115995,0.702
27472,0.114
97544,0.52
63071,0.19366666666666668
118130,0.232
28409,0.096
100355,0.24
23544,0.536
41256,0.944
119245,0.11
5537,0.058
73118,0.178
56043,0.878
118876,0.707
87033,0.002
8049,0.71
100268,0.176
110317,0.536
109547,0.2015
14730,0.818
94952,0.18533333333333332
107556,0.992
40891,0.902
112923,0.3275
68243,0.742
64292,0.462
90716,0.026
55756,0.924
69880,0.422
122207,0.54
13677,0.48
11216,0.93
125008,0.418
46094,0.41583333333333333
82982,0.014
96309,0.75
50725,0.5434333333333334
70310,0.287
111706,0.212
50762,0.674
45479,0.24833333333333335
41741,0.052
112337,0.3942
51054,0.4874
54007,0.24
53753,0.82
35644,0.96
21693,0.7366666666666667
