ID,TARGET
32933,0.02
32713,0.96
90799,0.022
30990,0.996
110120,0.08
64879,0.474
86700,0.05
32599,0.512
42504,0.994
30559,0.362
97930,0.65
41814,0.722
83325,0.034
104376,0.606
57754,0.678
90016,0.084
19652,1.0
62811,0.486
47551,0.996
11370,0.476
70550,0.33
49494,0.142
124132,0.504
30807,0.97
112804,0.406
70340,0.572
27515,0.29
74851,0.192
23773,0.464
1905,0.838
36533,0.936
85121,0.028
49630,0.92
120981,0.93
52205,0.896
89516,0.038
46859,0.154
95029,0.404
33309,0.472
36372,0.992
46642,0.996
77876,0.072
27967,0.28
63091,0.964
112046,0.654
100185,0.4
75328,0.074
119761,0.134
18970,0.036
93993,0.346
16516,0.82
111056,0.082
104819,0.158
1834,0.554
81597,0.022
21208,0.002
104115,0.374
60668,0.782
77085,0.022
31114,0.542
44601,0.996
39482,0.888
35622,0.988
105276,0.284
111644,0.292
19609,0.98
46831,0.736
67796,0.304
97497,0.608
43621,0.91
21305,0.072
31350,0.998
25638,0.492
39958,0.454
116905,0.22
63544,0.942
71318,0.21
119726,0.514
98813,0.616
66351,0.512
94473,0.356
113650,0.868
12016,0.336
114787,0.422
59160,0.94
76200,0.084
77519,0.022
53197,0.506
12077,0.696
112146,0.602
87227,0.034
71274,0.13
91319,0.102
27975,0.7
34909,0.966
70008,0.688
8719,0.33
12879,0.178
78498,0.18
117980,0.242
86705,0.032
45665,0.968
101761,0.982
106773,0.974
49470,0.938
76997,0.048
122677,0.962
51579,0.332
75429,0.058
7196,0.246
57834,0.952
18762,0.99
60024,0.416
91935,0.042
37195,0.986
45366,0.832
78321,0.092
31308,0.122
219,0.088
37532,0.932
93392,0.718
21536,0.974
54080,0.262
22147,0.994
89698,0.07
92849,0.346
4855,0.914
12988,0.534
75952,0.012
92039,0.032
36456,0.926
98659,0.254
108163,0.13
56935,0.986
60366,0.874
33317,0.64
63699,0.998
92138,0.166
58368,0.924
52166,0.358
61821,0.894
54413,0.54
107351,0.992
109938,0.162
62470,0.992
24453,0.006
116107,0.826
27751,0.56
53375,0.954
57102,0.836
44187,0.596
54241,0.666
51642,0.778
70917,0.964
84722,0.014
25283,0.952
89106,0.026
116544,0.7
64814,0.548
70345,0.126
65943,0.762
88437,0.01
34393,0.84
71405,0.224
22288,0.992
71863,0.338
102765,0.272
45463,0.908
28616,0.732
16888,0.572
3345,0.114
10439,0.18
7506,0.414
117131,0.236
50448,0.66
